Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%

Collision sphere radius: 8.82353e1 km
Coma radius: 5.58084e5 km
Max grid extent: 1.87195e6 km

r (meters)											volume density (1/m^3)
1.0000000000000000000000000e3,	1.6262293486965566406250000e13
1.1017826638407614154857583e3,	1.4759930717273718750000000e13
1.2139250383400444661674555e3,	1.3396356196869435546875000e13
1.3374815624452915017172927e3,	1.2158748669840230468750000e13
1.4736139987088770340051269e3,	1.1035471307698835937500000e13
1.6236023569705030240584165e3,	1.0015962292000031250000000e13
1.7888569298810998589033261e3,	9.0906355049333906250000000e12
1.9709315534344025309110293e3,	8.2507903941177216796875000e12
2.1715382171907663177989889e3,	7.4885301640845644531250000e12
2.3925631615684606003924273e3,	6.7966875252313486328125000e12
2.6360846135601727837638464e3,	6.1687573020852158203125000e12
2.9043923276379687195003498e3,	5.5988352672147392578125000e12
3.2000091155836312282190192e3,	5.0815626256641298828125000e12
3.5257145676824525253323372e3,	4.6120756279149511718750000e12
3.8845711883233511798607651e3,	4.1859598376019912109375000e12
4.2799531917499698465690017e3,	3.7992086239772490234375000e12
4.7155782287200518112513237e3,	3.4481854888399399414062500e12
5.1955423423886786622460932e3,	3.1295898737046796875000000e12
5.7243584820944679449894466e3,	2.8404261257034985351562500e12
6.3069989371815008780686185e3,	2.5779753304180058593750000e12
6.9489420898486787336878479e3,	2.3397697467948208007812500e12
7.6562239266286660495097749e3,	2.1235696037638852539062500e12
8.4354947928423061966896057e3,	1.9273420403857031250000000e12
9.2940819236726601957343519e3,	1.7492419915083830566406250e12
1.0240058339818331660353579e4,	1.5875948392084064941406250e12
1.1282318755529848203877918e4,	1.4408806668921735839843750e12
1.2430663212768262383178808e4,	1.3077199680045830078125000e12
1.3695889227871173716266640e4,	1.1868606749682084960937500e12
1.5089893317151892915717326e4,	1.0771663863902701416015625e12
1.6625782856044483196455985e4,	9.7760568184155102539062500e11
1.8317999323570755223045126e4,	8.8724242373746520996093750e11
2.0182454090957053267629817e4,	8.0522695513291674804687500e11
2.2236678031178540550172329e4,	7.3078811066653063964843750e11
2.4499986356161232833983377e4,	6.6322596553561767578125000e11
2.6993660231553632911527529e4,	6.0190525432270227050781250e11
2.9741146876733590033836663e4,	5.4624939779280212402343750e11
3.2768280031526883249171078e4,	4.9573508149717254638671875e11
3.6103522862615718622691929e4,	4.4988733520768975830078125e11
3.9778235593608580529689789e4,	4.0827506691512597656250000e11
4.3826970375211458303965628e4,	3.7050700939868743896484375e11
4.8287796168070526618976146e4,	3.3622804125338452148437500e11
5.3202656693056458607316017e4,	3.0511584778268310546875000e11
5.8617764814681264397222549e4,	2.7687789035946838378906250e11
6.4584037065910786623135209e4,	2.5124865575870608520507812e11
7.1157572400069664581678808e4,	2.2798715959761746215820312e11
7.8400179671390607836656272e4,	2.0687468040838647460937500e11
8.6379958803938890923745930e4,	1.8771270303690872192382812e11
9.5171941113459033658728004e4,	1.7032105202922021484375000e11
1.0485879480288298509549350e5,	1.5453619745357177734375000e11
1.1553160226505220634862781e5,	1.4020971722736120605468750e11
1.2729071650138057884760201e5,	1.2720690148965386962890625e11
1.4024670470909029245376587e5,	1.1540548589555180358886719e11
1.5452138790927015361376107e5,	1.0469450192086024475097656e11
1.7024898639104730682447553e5,	9.4973233365705581665039062e10
1.8757738174211766454391181e5,	8.6150269244373229980468750e10
2.0666950733210582984611392e5,	7.8142644155031219482421875e10
2.2770488032302536885254085e5,	7.0875058045764633178710938e10
2.5088128961184469517320395e5,	6.4279168040180320739746094e10
2.7641665557634324068203568e5,	5.8292945663828674316406250e10
3.0455107911085773957893252e5,	5.2860093428191688537597656e10
3.3554909921833936823531985e5,	4.7929515287822189331054688e10
3.6970218038614990655332804e5,	4.3454835993624862670898438e10
4.0733145313358918065205216e5,	3.9393964826017250061035156e10
4.4879073349965416127815843e5,	3.5708699610086357116699219e10
4.9446984986229828791692853e5,	3.2364367294743652343750000e10
5.4479830837022443301975727e5,	2.9329497722763519287109375e10
6.0024933145208645146340132e5,	2.6575527531600486755371094e10
6.6134430737591604702174664e5,	2.4076531408819957733154297e10
7.2865769269656017422676086e5,	2.1808978183372844696044922e10
8.0282241368727909866720438e5,	1.9751509467067127227783203e10
8.8453581754344014916568995e5,	1.7884738771523036956787109e10
9.7456622931557730771601200e5,	1.6191069216571653366088867e10
1.0737601762245632708072662e6,	1.4654528118306762695312500e10
1.1830503472868248354643583e6,	1.3260616900605871200561523e10
1.3034643630914159584790468e6,	1.1996174914646141052246094e10
1.4361344381883589085191488e6,	1.0849255878471467971801758e10
